"zip_code","date","actual_income_needed","predicted_income_needed","residual"
2341,2024-11-30,186813.833541801,180698.17780704,6115.6557347604
2343,2024-11-30,186813.833541801,180810.567141939,6003.26639986187
2346,2024-11-30,186813.833541801,180568.398541093,6245.43500070783
2347,2024-11-30,186813.833541801,180623.475309739,6190.35823206199
2351,2024-11-30,186813.833541801,180666.09093356,6147.74260824095
2359,2024-11-30,186813.833541801,180731.984213708,6081.84932809317
2360,2024-11-30,186813.833541801,180825.810374868,5988.02316693321
2364,2024-11-30,186813.833541801,180754.927011498,6058.90653030315
2367,2024-11-30,186813.833541801,180785.956381335,6027.87716046572
2368,2024-11-30,186813.833541801,180861.251380342,5952.58216145867
2370,2024-11-30,186813.833541801,180687.817583207,6126.01595859369
2379,2024-11-30,186813.833541801,180545.944830676,6267.88871112492
2382,2024-11-30,186813.833541801,180601.413023551,6212.42051824948
2420,2024-11-30,186813.833541801,180536.748157838,6277.08538396319
2421,2024-11-30,186813.833541801,180528.068638657,6285.76490314369
2445,2024-11-30,186813.833541801,180848.300487496,5965.53305430448
2446,2024-11-30,186813.833541801,180877.701599923,5936.13194187806
2451,2024-11-30,186813.833541801,180592.439191245,6221.39435055546
2452,2024-11-30,186813.833541801,180672.131570066,6141.70197173473
2453,2024-11-30,186813.833541801,180553.44056464,6260.39297716087
2458,2024-11-30,186813.833541801,180242.209006031,6571.62453576989
2459,2024-11-30,186813.833541801,180719.898227786,6093.93531401476
2460,2024-11-30,186813.833541801,180601.294133124,6212.53940867647
2461,2024-11-30,186813.833541801,180658.92052848,6154.91301332068
2462,2024-11-30,186813.833541801,180892.78369047,5921.04985133084
2464,2024-11-30,186813.833541801,180380.527291669,6433.30625013189
2465,2024-11-30,186813.833541801,180354.199004003,6459.634537798
2466,2024-11-30,186813.833541801,180600.271350651,6213.56219114945
2467,2024-11-30,186813.833541801,180589.188280925,6224.64526087546
2468,2024-11-30,186813.833541801,180773.857997823,6039.97554397781
2472,2024-11-30,186813.833541801,181125.66427071,5688.1692710903
2474,2024-11-30,186813.833541801,180955.407326342,5858.42621545907
2476,2024-11-30,186813.833541801,180587.90723712,6225.92630468091
2478,2024-11-30,186813.833541801,180652.319229999,6161.51431180179
2481,2024-11-30,186813.833541801,180900.259778881,5913.57376291955
2482,2024-11-30,186813.833541801,181009.780487872,5804.05305392877
2492,2024-11-30,186813.833541801,180724.003764975,6089.82977682605
2493,2024-11-30,186813.833541801,180792.591648961,6021.24189283993
2494,2024-11-30,186813.833541801,180807.486480188,6006.34706161311
2538,2024-11-30,186813.833541801,180822.775234478,5991.05830732247
2571,2024-11-30,186813.833541801,180625.47896235,6188.35457945056
2576,2024-11-30,186813.833541801,180580.364452093,6233.46908970803
2738,2024-11-30,186813.833541801,180771.20741923,6042.6261225703
2739,2024-11-30,186813.833541801,180643.23571334,6170.59782846054
2762,2024-11-30,186813.833541801,180548.762712434,6265.07082936692
2770,2024-11-30,186813.833541801,180636.770226858,6177.06331494328
3032,2024-11-30,186813.833541801,180930.170878904,5883.66266289697
3034,2024-11-30,186813.833541801,180827.827182242,5986.00635955905
3036,2024-11-30,186813.833541801,181120.340740277,5693.49280152423
3037,2024-11-30,186813.833541801,180735.702332044,6078.13120975642
3038,2024-11-30,186813.833541801,180810.019723899,6003.81381790226
3042,2024-11-30,186813.833541801,180879.438768587,5934.39477321369
3044,2024-11-30,186813.833541801,180629.464696897,6184.36884490331
3053,2024-11-30,186813.833541801,180900.304054936,5913.52948686527
3077,2024-11-30,186813.833541801,180975.480470892,5838.35307090904
3079,2024-11-30,186813.833541801,180875.539857519,5938.29368428173
3087,2024-11-30,186813.833541801,180647.109658913,6166.72388288757
3261,2024-11-30,186813.833541801,181253.481144537,5560.35239726375
3290,2024-11-30,186813.833541801,180756.794045541,6057.03949626026
3801,2024-11-30,186813.833541801,180657.216405384,6156.61713641643
3811,2024-11-30,186813.833541801,180706.231327493,6107.60221430761
3819,2024-11-30,186813.833541801,181032.831719222,5781.00182257858
3820,2024-11-30,186813.833541801,180993.524318428,5820.30922337313
3823,2024-11-30,186813.833541801,180770.405512149,6043.42802965135
3824,2024-11-30,186813.833541801,180770.538373559,6043.29516824218
3825,2024-11-30,186813.833541801,180835.783085459,5978.0504563415
3826,2024-11-30,186813.833541801,180620.154040655,6193.6795011457
3827,2024-11-30,186813.833541801,180491.596435602,6322.23710619926
3833,2024-11-30,186813.833541801,180778.442185876,6035.39135592454
3835,2024-11-30,186813.833541801,180901.03920896,5912.79433284045
3839,2024-11-30,186813.833541801,180785.7812907,6028.05225110048
3840,2024-11-30,186813.833541801,180855.315317218,5958.51822458321
3841,2024-11-30,186813.833541801,180713.519833573,6100.31370822803
3842,2024-11-30,186813.833541801,180645.1052306,6168.72831120118
3844,2024-11-30,186813.833541801,181368.308378391,5445.5251634095
3848,2024-11-30,186813.833541801,180765.574950087,6048.25859171408
3851,2024-11-30,186813.833541801,180837.632332678,5976.2012091224
3852,2024-11-30,186813.833541801,180585.366637685,6228.46690411546
3854,2024-11-30,186813.833541801,181943.765109895,4870.06843190588
3855,2024-11-30,186813.833541801,181015.870563902,5797.96297789906
3856,2024-11-30,186813.833541801,181031.219268492,5782.61427330904
3857,2024-11-30,186813.833541801,180943.665624333,5870.16791746815
3858,2024-11-30,186813.833541801,180580.121895322,6233.71164647886
3861,2024-11-30,186813.833541801,181305.65480482,5508.17873698103
3862,2024-11-30,186813.833541801,180924.061543388,5889.77199841238
3865,2024-11-30,186813.833541801,180920.69616046,5893.13738134078
3867,2024-11-30,186813.833541801,180941.02439689,5872.80914491075
3868,2024-11-30,186813.833541801,180879.437555753,5934.39598604778
3869,2024-11-30,186813.833541801,181568.663534837,5245.17000696369
3870,2024-11-30,186813.833541801,181315.249361416,5498.58418038485
3871,2024-11-30,186813.833541801,181495.551572224,5318.28196957655
3873,2024-11-30,186813.833541801,180756.273392884,6057.56014891656
3874,2024-11-30,186813.833541801,181017.825597943,5796.00794385816
3878,2024-11-30,186813.833541801,180888.655753753,5925.17778804808
3884,2024-11-30,186813.833541801,181272.857094765,5540.97644703617
3885,2024-11-30,186813.833541801,180934.831945498,5879.00159630296
3887,2024-11-30,186813.833541801,180871.878277289,5941.95526451184
1431,2024-12-31,185944.603997012,180090.442933225,5854.16106378732
1432,2024-12-31,185944.603997012,180044.716453294,5899.88754371816
1450,2024-12-31,185944.603997012,179986.940475937,5957.66352107513
1460,2024-12-31,185944.603997012,180038.855301126,5905.74869588579
1463,2024-12-31,185944.603997012,180162.077806209,5782.5261908028
1464,2024-12-31,185944.603997012,180035.891655332,5908.71234168013
1469,2024-12-31,185944.603997012,180054.289620929,5890.31437608294
1474,2024-12-31,185944.603997012,180079.112174054,5865.49182295753
1701,2024-12-31,185944.603997012,180062.3974071,5882.20658991151
1702,2024-12-31,185944.603997012,180243.453174108,5701.15082290425
1718,2024-12-31,185944.603997012,180018.880660224,5925.72333678787
1719,2024-12-31,185944.603997012,179989.668055011,5954.93594200085
1720,2024-12-31,185944.603997012,180098.637681185,5845.9663158266
1721,2024-12-31,185944.603997012,180138.135041566,5806.46895544644
1730,2024-12-31,185944.603997012,179750.960591005,6193.64340600709
1741,2024-12-31,185944.603997012,179947.773010261,5996.83098675119
1742,2024-12-31,185944.603997012,179980.885512836,5963.71848417603
1746,2024-12-31,185944.603997012,180125.480283419,5819.12371359294
1748,2024-12-31,185944.603997012,179884.347252174,6060.25674483797
1749,2024-12-31,185944.603997012,180062.944670064,5881.65932694764
1752,2024-12-31,185944.603997012,180024.559028661,5920.0449683514
1754,2024-12-31,185944.603997012,180022.91397261,5921.69002440202
1760,2024-12-31,185944.603997012,179879.549007275,6065.05498973688
1770,2024-12-31,185944.603997012,180117.774906396,5826.82909061632
1773,2024-12-31,185944.603997012,179634.279909715,6310.32408729702
1775,2024-12-31,185944.603997012,179956.969618164,5987.63437884775
1776,2024-12-31,185944.603997012,180045.257770074,5899.3462269383
1778,2024-12-31,185944.603997012,180084.164016737,5860.43998027546
1801,2024-12-31,185944.603997012,179994.795450153,5949.80854685945
1803,2024-12-31,185944.603997012,179967.474190395,5977.12980661742
1810,2024-12-31,185944.603997012,180009.981504153,5934.62249285882
1821,2024-12-31,185944.603997012,180089.775178542,5854.82881846972
1824,2024-12-31,185944.603997012,180188.737492777,5755.86650423464
1826,2024-12-31,185944.603997012,180126.084369663,5818.51962734916
1827,2024-12-31,185944.603997012,180068.610793576,5875.99320343588
1830,2024-12-31,185944.603997012,180117.892564508,5826.71143250394
1832,2024-12-31,185944.603997012,180132.12743988,5812.47655713183
1833,2024-12-31,185944.603997012,180057.738331982,5886.8656650297
1834,2024-12-31,185944.603997012,180180.931530012,5763.67246699956
1835,2024-12-31,185944.603997012,180137.830152848,5806.77384416413
1840,2024-12-31,185944.603997012,179987.768821406,5956.8351756059
1841,2024-12-31,185944.603997012,180302.50466966,5642.0993273519
1843,2024-12-31,185944.603997012,180404.98835605,5539.61564096221
1844,2024-12-31,185944.603997012,180212.091123844,5732.51287316816
1845,2024-12-31,185944.603997012,179824.342007695,6120.2619893169
1850,2024-12-31,185944.603997012,180282.013224537,5662.59077247515
1851,2024-12-31,185944.603997012,180187.380163621,5757.22383339133
1852,2024-12-31,185944.603997012,180171.51108691,5773.0929101017
1854,2024-12-31,185944.603997012,180235.442969869,5709.16102714319
1860,2024-12-31,185944.603997012,180246.050541594,5698.55345541795
1862,2024-12-31,185944.603997012,180025.299000538,5919.30499647409
1863,2024-12-31,185944.603997012,180046.44139175,5898.1626052623
1867,2024-12-31,185944.603997012,180048.45661921,5896.14737780203
1876,2024-12-31,185944.603997012,180078.050749968,5866.55324704369
1879,2024-12-31,185944.603997012,179943.456536164,6001.14746084833
1880,2024-12-31,185944.603997012,180021.745981171,5922.85801584055
1886,2024-12-31,185944.603997012,179921.226648298,6023.37734871398
1887,2024-12-31,185944.603997012,179937.553569182,6007.05042783005
1890,2024-12-31,185944.603997012,179870.601369594,6074.00262741823
1901,2024-12-31,185944.603997012,179959.749698109,5984.85429890259
1902,2024-12-31,185944.603997012,180319.703084213,5624.90091279865
1904,2024-12-31,185944.603997012,180203.571840947,5741.03215606499
1905,2024-12-31,185944.603997012,180288.272016297,5656.33198071548
1906,2024-12-31,185944.603997012,180053.45474758,5891.14924943249
1907,2024-12-31,185944.603997012,180021.928362583,5922.67563442857
1908,2024-12-31,185944.603997012,179883.389042358,6061.21495465407
1913,2024-12-31,185944.603997012,180175.586443773,5769.01755323872
1915,2024-12-31,185944.603997012,180044.0192139,5900.5847831124
1921,2024-12-31,185944.603997012,179937.35436678,6007.24963023179
1922,2024-12-31,185944.603997012,180090.54781934,5854.05617767214
1923,2024-12-31,185944.603997012,180009.000617733,5935.60337927862
1929,2024-12-31,185944.603997012,180034.719757421,5909.88423959128
1930,2024-12-31,185944.603997012,180079.436128618,5865.16786839356
1938,2024-12-31,185944.603997012,179942.821019543,6001.78297746906
1940,2024-12-31,185944.603997012,180015.24243848,5929.36155853231
1944,2024-12-31,185944.603997012,179850.904149146,6093.69984786632
1945,2024-12-31,185944.603997012,179935.124860265,6009.47913674696
1949,2024-12-31,185944.603997012,179785.702691192,6158.90130582027
1950,2024-12-31,185944.603997012,179888.940213371,6055.66378364107
1951,2024-12-31,185944.603997012,180223.613618354,5720.99037865782
1952,2024-12-31,185944.603997012,179984.975892121,5959.62810489075
1960,2024-12-31,185944.603997012,180140.837727266,5803.76626974551
1966,2024-12-31,185944.603997012,179255.650604059,6688.95339295312
1969,2024-12-31,185944.603997012,180028.321751689,5916.28224532277
1970,2024-12-31,185944.603997012,179971.35107932,5973.2529176925
1982,2024-12-31,185944.603997012,179610.209819946,6334.39417706552
1983,2024-12-31,185944.603997012,179902.393770072,6042.21022694046
1984,2024-12-31,185944.603997012,180300.620823821,5643.98317319079
1985,2024-12-31,185944.603997012,180298.598750204,5646.00524680756
2019,2024-12-31,185944.603997012,180095.283266104,5849.32073090848
2021,2024-12-31,185944.603997012,179983.971319186,5960.63267782581
2025,2024-12-31,185944.603997012,180009.887131155,5934.71686585658
2026,2024-12-31,185944.603997012,180091.980361117,5852.62363589546
2030,2024-12-31,185944.603997012,179947.119836546,5997.48416046562
2032,2024-12-31,185944.603997012,180034.202716027,5910.40128098521
2035,2024-12-31,185944.603997012,179935.714900601,6008.88909641062
2038,2024-12-31,185944.603997012,180139.336656869,5805.26734014289
2043,2024-12-31,185944.603997012,179970.351099496,5974.25289751633
2045,2024-12-31,185944.603997012,179800.685231372,6143.91876564026
2050,2024-12-31,185944.603997012,179954.581995194,5990.02200181803
2052,2024-12-31,185944.603997012,180051.141607262,5893.46238975029
2053,2024-12-31,185944.603997012,180180.196322938,5764.40767407377
2054,2024-12-31,185944.603997012,180054.556251144,5890.04774586807
2056,2024-12-31,185944.603997012,179916.627307249,6027.97668976345
2061,2024-12-31,185944.603997012,180116.378894372,5828.22510263999
2062,2024-12-31,185944.603997012,180053.552779382,5891.05121762998
2066,2024-12-31,185944.603997012,179837.003302545,6107.60069446679
2067,2024-12-31,185944.603997012,180080.508273653,5864.0957233588
2071,2024-12-31,185944.603997012,180181.486823662,5763.11717335021
2072,2024-12-31,185944.603997012,180053.999402171,5890.6045948409
2081,2024-12-31,185944.603997012,179980.774821606,5963.8291754055
2090,2024-12-31,185944.603997012,179956.005513296,5988.59848371553
2093,2024-12-31,185944.603997012,180066.551975622,5878.05202138986
2108,2024-12-31,185944.603997012,180208.48767094,5736.11632607231
2109,2024-12-31,185944.603997012,180157.599431317,5787.00456569542
2110,2024-12-31,185944.603997012,180044.597337761,5900.00665925074
2111,2024-12-31,185944.603997012,179819.490113973,6125.11388303922
2113,2024-12-31,185944.603997012,180149.385576962,5795.21842005014
2114,2024-12-31,185944.603997012,180355.026408675,5589.57758833733
2115,2024-12-31,185944.603997012,179981.003126376,5963.60087063632
2116,2024-12-31,185944.603997012,180075.970059099,5868.63393791314
2118,2024-12-31,185944.603997012,179933.39753483,6011.20646218152
2119,2024-12-31,185944.603997012,180634.289727053,5310.31426995862
2120,2024-12-31,185944.603997012,180716.467547223,5228.1364497887
2121,2024-12-31,185944.603997012,180719.407628258,5225.19636875359
2122,2024-12-31,185944.603997012,180363.596584044,5581.00741296765
2124,2024-12-31,185944.603997012,180347.079356557,5597.52464045514
2125,2024-12-31,185944.603997012,180344.072803443,5600.53119356933
2126,2024-12-31,185944.603997012,180584.619205877,5359.98479113524
2127,2024-12-31,185944.603997012,180170.065945862,5774.53805114955
2128,2024-12-31,185944.603997012,180533.065377827,5411.53861918495
2129,2024-12-31,185944.603997012,180578.444154359,5366.15984265285
2130,2024-12-31,185944.603997012,180187.086888891,5757.51710812122
2131,2024-12-31,185944.603997012,180590.369854855,5354.23414215661
2132,2024-12-31,185944.603997012,180553.88750698,5390.71649003247
2134,2024-12-31,185944.603997012,180866.260462873,5078.34353413925
2135,2024-12-31,185944.603997012,180529.74510271,5414.85889430178
2136,2024-12-31,185944.603997012,180619.07222784,5325.53176917211
2138,2024-12-31,185944.603997012,180268.244960146,5676.35903686562
2139,2024-12-31,185944.603997012,180795.729667226,5148.87432978558
2140,2024-12-31,185944.603997012,180505.773481011,5438.83051600095
2141,2024-12-31,185944.603997012,180414.132616063,5530.47138094876
2142,2024-12-31,185944.603997012,180066.807386144,5877.79661086801
2143,2024-12-31,185944.603997012,180483.771292588,5460.83270442358
2144,2024-12-31,185944.603997012,180409.636692668,5534.96730434391
2145,2024-12-31,185944.603997012,180340.145614505,5604.45838250735
